alx,aly,alz,glx,gly,glz,arx,ary,arz,grx,gry,grz
-0.5224300000000001,-7.6325,-6.8139,0.4192899999999999,-0.69981,0.11395,3.3875,-5.132000000000001,4.7955,0.65686,-0.53388,1.0603
-0.47956,-7.6504,-6.6269,0.43043,-0.66041,0.1630599999999999,0.051326,-6.3925,5.7533,0.65686,-0.53388,1.0603
-1.6916,-6.8578,-4.589,0.43043,-0.66041,0.1630599999999999,2.7378,-8.285,6.5024,0.6803899999999999,-0.52156,1.0582
-1.8873,-7.1081,0.084057,0.43043,-0.66041,0.1630599999999999,0.74146,-9.3659,6.4067,0.6803899999999999,-0.52156,1.0582
0.19854,-9.9108,8.9231,0.4638199999999999,-0.6228899999999999,0.17485,0.19059,-4.8607,5.9341,0.6803899999999999,-0.52156,1.0582
-1.7371,-16.011,-7.0679,0.4638199999999999,-0.6228899999999999,0.17485,-0.4601699999999999,-8.083,6.7,0.6803899999999999,-0.52156,1.0582
-0.9037,-10.123,1.5473,0.4638199999999999,-0.6228899999999999,0.17485,0.89766,-7.677,10.304,0.65686,-0.5112899999999999,1.0539
1.2836,-8.54,1.4504,0.4638199999999999,-0.6228899999999999,0.17485,2.2274,-5.4011,6.8862,0.65686,-0.5112899999999999,1.0539
1.5447,-8.7848,-1.2571,0.5473100000000001,-0.606,0.17682,0.86014,-2.1861,8.3907,0.65686,-0.5112899999999999,1.0539
-0.24896,-9.0135,-4.3177,0.5473100000000001,-0.606,0.17682,-0.76876,-3.6948,7.5236,0.6470600000000001,-0.5462,1.0603
-3.134,-8.6604,-2.6727,0.5473100000000001,-0.606,0.17682,1.1768,-5.0189,6.1136,0.6470600000000001,-0.5462,1.0603
1.6631,-8.0885,0.060122,0.55102,-0.6097600000000001,0.20629,0.30962,-5.2657,7.4346,0.6470600000000001,-0.5462,1.0603
1.2562,-8.6173,-0.34539,0.55102,-0.6097600000000001,0.20629,-1.317,-9.0409,8.9125,0.6470600000000001,-0.5462,1.0603
-2.9548,-11.454,-0.8105600000000001,0.55102,-0.6097600000000001,0.20629,0.0329649999999999,-5.6654,6.4563,0.65098,-0.5523600000000001,1.0668
1.1787,-10.473,-0.76186,0.55102,-0.6097600000000001,0.20629,-1.2969,-4.8383,6.1748,0.65098,-0.5523600000000001,1.0668
0.69989,-9.9431,-3.2193,0.5844199999999999,-0.60225,0.19253,-1.1448,-7.0515,7.8453,0.65098,-0.5523600000000001,1.0668
-0.28241,-9.9855,-2.5125,0.5844199999999999,-0.60225,0.19253,-0.8280700000000001,-6.0106,8.9391,0.6333300000000001,-0.54209,1.0647
0.18298,-8.5297,-2.4767,0.5844199999999999,-0.60225,0.19253,0.2789999999999999,-4.9399,9.0134,0.6333300000000001,-0.54209,1.0647
-0.22582,-10.559,-0.48856,0.5899800000000001,-0.606,0.2023599999999999,1.0371,-6.627000000000001,8.3041,0.6333300000000001,-0.54209,1.0647
2.8310000000000004,-10.094,-1.4868,0.5899800000000001,-0.606,0.2023599999999999,-1.0994,-5.4288,9.1244,0.6333300000000001,-0.54209,1.0647
-0.8377899999999999,-12.469,-0.32973,0.5899800000000001,-0.606,0.2023599999999999,0.44722,-6.7964,6.3581,0.6333300000000001,-0.54209,1.0647
0.73111,-9.1712,1.6946,0.63822,-0.606,0.20432,1.1922,-3.4226,7.7351,0.6333300000000001,-0.54209,1.0647
2.3546,-10.651,-0.69648,0.63822,-0.606,0.20432,0.5646,-5.1012,5.8804,0.6333300000000001,-0.54209,1.0647
0.2155099999999999,-8.8075,-1.5424,0.63822,-0.606,0.20432,0.76155,-7.9341,7.5929,0.60196,-0.5544100000000001,1.0841
-3.195,-9.9493,-0.8731700000000001,0.63822,-0.606,0.20432,1.2046,-6.7623,7.766,0.60196,-0.5544100000000001,1.0841
0.0975019999999999,-8.2133,-1.5243,0.62152,-0.65854,0.23576,1.8928,-3.2302,7.9843,0.60196,-0.5544100000000001,1.0841
1.1305,-10.63,-0.6452100000000001,0.62152,-0.65854,0.23576,-1.3653,-5.7092,9.0791,0.62941,-0.57495,1.0711
-1.5936,-11.41,-1.3781,0.62152,-0.65854,0.23576,-0.99542,-5.9417,6.8279,0.62941,-0.57495,1.0711
0.2918699999999999,-10.653,-2.8943,0.6270899999999999,-0.67542,0.20629,-0.45145,-4.9829,7.7092,0.62941,-0.57495,1.0711
0.93268,-12.643,1.0334,0.6270899999999999,-0.67542,0.20629,-0.43396,-5.0087,6.135,0.62941,-0.57495,1.0711
0.4061,-11.66,-0.6414300000000001,0.6270899999999999,-0.67542,0.20629,-1.0192,-8.8707,6.9315,0.63922,-0.56263,1.0776
0.67093,-11.08,0.91104,0.6270899999999999,-0.67542,0.20629,0.71785,-10.9,7.0384,0.63922,-0.56263,1.0776
1.7888,-6.9661,-1.5596,0.6475,-0.6866800000000001,0.17289,0.45121,-6.0835,5.6542,0.63922,-0.56263,1.0776
1.3852,-7.7515,-1.8841,0.6475,-0.6866800000000001,0.17289,-0.56535,-4.1544,7.5631,0.61765,-0.5503100000000001,1.0711
2.5725,-10.397,0.93298,0.6475,-0.6866800000000001,0.17289,0.80601,-3.8924,6.7637,0.61765,-0.5503100000000001,1.0711
0.18784,-11.364,-0.7434,0.70686,-0.68105,0.1846799999999999,0.40403,-8.3668,6.3212,0.61765,-0.5503100000000001,1.0711
0.29091,-11.602,2.1832,0.70686,-0.68105,0.1846799999999999,0.43668,-6.3145,5.5489,0.61765,-0.5503100000000001,1.0711
1.6872,-9.6644,0.88782,0.70686,-0.68105,0.1846799999999999,1.095,-4.0183,6.1741,0.60196,-0.57906,1.0819
0.077683,-11.321,0.52845,0.70686,-0.68105,0.1846799999999999,0.8374299999999999,-5.4011,5.8862,0.60196,-0.57906,1.0819
0.74319,-13.368,3.8078,0.77551,-0.73734,0.18664,-1.5319999999999998,-6.4013,6.8674,0.60196,-0.57906,1.0819
-0.58149,-12.197,2.1031,0.77551,-0.73734,0.18664,-1.3047,-8.0948,7.5223,0.59608,-0.56879,1.0841
1.4075,-9.7195,-2.6386,0.77551,-0.73734,0.18664,0.03161,-8.0205,6.9531,0.59608,-0.56879,1.0841
1.2838,-10.29,-2.3142,0.81262,-0.75797,0.1846799999999999,-0.032246,-4.5873,9.2706,0.59608,-0.56879,1.0841
1.0951,-11.954,0.62158,0.81262,-0.75797,0.1846799999999999,-1.8072,-4.1604,8.9586,0.59608,-0.56879,1.0841
1.0812,-10.169,-3.0706,0.81262,-0.75797,0.1846799999999999,-1.1194,-8.5617,9.8323,0.5607800000000001,-0.5523600000000001,1.1013
2.4539,-10.782,1.9542,0.89239,-0.80113,0.15717,-1.8245,-6.158,7.2025,0.5607800000000001,-0.5523600000000001,1.1013
4.1112,-9.6689,0.43267,0.89239,-0.80113,0.15717,-1.5627,-7.946000000000001,6.4048,0.5607800000000001,-0.5523600000000001,1.1013
1.5703,-11.689,-1.6,0.89239,-0.80113,0.15717,-1.1415,-6.2022,6.7836,0.55098,-0.57495,1.0927
-1.9349,-12.693,0.96057,0.89239,-0.80113,0.15717,-1.4414,-2.8168,8.3175,0.55098,-0.57495,1.0927
0.65262,-11.829,-3.7099,0.91837,-0.82176,0.15914,-1.476,-6.3302,6.9752,0.55098,-0.57495,1.0927
0.58143,-13.498,-1.2732,0.91837,-0.82176,0.15914,0.19558,-6.6264,8.3562,0.55098,-0.57495,1.0927
1.2024,-10.12,-0.087711,0.91837,-0.82176,0.15914,-1.3128,-2.3612,9.8819,0.5352899999999999,-0.54825,1.0884
2.4697,-6.6094,-3.5141,0.93506,-0.8330200000000001,0.090373,0.19748,-6.3845,4.5454,0.5352899999999999,-0.54825,1.0884
1.0194,-9.4705,-4.4737,0.93506,-0.8330200000000001,0.090373,-1.582,-7.5442,8.5811,0.5352899999999999,-0.54825,1.0884
-0.069628,-11.778,-5.475,0.93506,-0.8330200000000001,0.090373,0.91472,-6.6062,7.377999999999999,0.56863,-0.54825,1.0884
-1.806,-12.058,-1.8397,0.93506,-0.8330200000000001,0.090373,-0.87789,-6.2432,8.6774,0.56863,-0.54825,1.0884
-0.018928,-8.8376,-2.5671,0.92764,-0.79362,0.047151,0.36196,-7.8877,6.2306,0.56863,-0.54825,1.0884
2.3057,-8.2197,-3.1588,0.92764,-0.79362,0.047151,-0.71692,-4.7519,6.8145,0.56863,-0.54825,1.0884
1.9188,-9.6593,-5.5367,0.92764,-0.79362,0.047151,-0.80886,-4.2296,6.0385,0.56275,-0.53388,1.0948
-1.6306,-10.837,-5.5269,0.90538,-0.76173,-0.02554,-0.8226399999999999,-3.5207,6.9281,0.56275,-0.53388,1.0948
-0.057497,-10.335,-3.8403,0.90538,-0.76173,-0.02554,1.3672,-7.5273,9.2695,0.56275,-0.53388,1.0948
0.78752,-9.1373,-2.8344,0.90538,-0.76173,-0.02554,0.95943,-11.88,6.9789,0.5764699999999999,-0.51951,1.0884
0.8493799999999999,-7.9868,-2.6408,0.86456,-0.7242,-0.068762,0.15628,-5.8991,5.0905,0.5764699999999999,-0.51951,1.0884
-0.28108,-8.6253,-5.1007,0.86456,-0.7242,-0.068762,0.32213,-1.1635,6.6502,0.5764699999999999,-0.51951,1.0884
0.2868,-11.359000000000002,-6.1484,0.86456,-0.7242,-0.068762,0.18974,-2.8039,6.6098,0.5764699999999999,-0.51951,1.0884
0.3114099999999999,-11.494000000000002,-4.8424,0.86456,-0.7242,-0.068762,-2.3858,-7.7555,7.4456,0.55098,-0.51745,1.1164
-1.4146,-9.7744,-0.2112,0.82189,-0.66792,-0.066798,-0.03553,-11.367,7.3067,0.55098,-0.51745,1.1164
